episodes 0 finish, rewards: -657
episodes 1 finish, rewards: -793
episodes 2 finish, rewards: -822
episodes 3 finish, rewards: -866
episodes 4 finish, rewards: -931
episodes 5 finish, rewards: -768
episodes 6 finish, rewards: -796
episodes 7 finish, rewards: -959
episodes 8 finish, rewards: -851
episodes 9 finish, rewards: -843
episodes 10 finish, rewards: -765
episodes 11 finish, rewards: -841
episodes 12 finish, rewards: -844
episodes 13 finish, rewards: -915
episodes 14 finish, rewards: -976
episodes 15 finish, rewards: -884
episodes 16 finish, rewards: -837
episodes 17 finish, rewards: -867
episodes 18 finish, rewards: -911
episodes 19 finish, rewards: -912
episodes 20 finish, rewards: -1019
episodes 21 finish, rewards: -907
episodes 22 finish, rewards: -950
episodes 23 finish, rewards: -802
episodes 24 finish, rewards: -861
episodes 25 finish, rewards: -816
episodes 26 finish, rewards: -769
episodes 27 finish, rewards: -963
episodes 28 finish, rewards: -870
episodes 29 finish, rewards: -915
